sentence1,sentence2,gold_label
Ein Vogel schlägt mit den Flügeln auf dem Wasser.,Der Vogel schwebt auf dem Wasser.,-
Ein Vogel schlägt mit den Flügeln auf dem Wasser.,Der Vogel fliegt über die Bäume.,contradiction
Ein Vogel schlägt mit den Flügeln auf dem Wasser.,Die Ente schwimmt im See.,neutral
Ein kleiner Junge in rotem Hemd und Jeans steht in der Mitte eines Feldes und wirft ein Spielzeugflugzeug in die Luft.,Ein kleiner Junge spielt in einer Laune.,entailment
Ein kleiner Junge in rotem Hemd und Jeans steht in der Mitte eines Feldes und wirft ein Spielzeugflugzeug in die Luft.,"Ein kleiner Junge spielt auf dem Feld, weil seine Mutter ihn aus dem Haus geworfen hat.",neutral
Ein kleiner Junge in rotem Hemd und Jeans steht in der Mitte eines Feldes und wirft ein Spielzeugflugzeug in die Luft.,Ein kleiner Junge spielt Videospiele im Haus.,contradiction
Sechs oder sieben Personen stehen auf einem Pier mit einem Tisch und einer Brille im Vordergrund.,Sie gehen fischen.,neutral
Sechs oder sieben Personen stehen auf einem Pier mit einem Tisch und einer Brille im Vordergrund.,Sechs oder sieben Personen stehen auf einem Pier.,entailment
Sechs oder sieben Personen stehen auf einem Pier mit einem Tisch und einer Brille im Vordergrund.,Sie sind in einem Boot.,contradiction
Eine Person in einem roten Hemd und einer schwarzen Hose krümmte sich.,Eine Person trägt ein rotes Hemd.,entailment
Eine Person in einem roten Hemd und einer schwarzen Hose krümmte sich.,Der Mensch ist eine Frau.,neutral
Eine Person in einem roten Hemd und einer schwarzen Hose krümmte sich.,Die Person trägt ein grünes Hemd.,contradiction
Dieses Kind ist auf den Bibliotheksstufen.,Das Kind steht auf der Schulbank.,contradiction
Dieses Kind ist auf den Bibliotheksstufen.,Das Kind ist auf der Treppe.,entailment
Dieses Kind ist auf den Bibliotheksstufen.,Das Kind befindet sich auf den Stufen in der Bibliothek.,neutral
"Der tätowierte Basketballspieler ist dabei, den Ball einzutauchen.",Der Mann spielt Fußball....,contradiction
"Der tätowierte Basketballspieler ist dabei, den Ball einzutauchen.",Die Person spielt Basketball.,entailment
"Der tätowierte Basketballspieler ist dabei, den Ball einzutauchen.","Der Spieler hat eine Tätowierung, auf der Mutter steht.",neutral
"ein Junge in einem roten Kapuzenoberteil lächelt, während er von seinem Spiegelbild wegschaut.",Ein Junge in einer roten Kapuze ist glücklich.,entailment
"ein Junge in einem roten Kapuzenoberteil lächelt, während er von seinem Spiegelbild wegschaut.",Der Junge will sein Spiegelbild nicht sehen.,neutral
"ein Junge in einem roten Kapuzenoberteil lächelt, während er von seinem Spiegelbild wegschaut.",Der Junge ist verärgert.,contradiction
Ein Mann mit einer grauen Ballkappe geht neben einer rothaarigen Frau mit einem langärmeligen blauen Jeanshemd.,der Mann trägt eine graue Kappe.,entailment
Ein Mann mit einer grauen Ballkappe geht neben einer rothaarigen Frau mit einem langärmeligen blauen Jeanshemd.,Der Mann trägt eine blaue Kappe.,contradiction
Ein Mann mit einer grauen Ballkappe geht neben einer rothaarigen Frau mit einem langärmeligen blauen Jeanshemd.,Dem Mann ist kalt.,neutral
"Ein alter Mann mit Baseballmütze und eine alte Frau mit Jeansjacke stehen draußen, sind aber meist im Schatten bedeckt.",Eine alte Frau hat eine leichte Jeansjacke.,neutral
"Ein alter Mann mit Baseballmütze und eine alte Frau mit Jeansjacke stehen draußen, sind aber meist im Schatten bedeckt.",Eine alte Frau hat eine Jeansjacke.,entailment
"Ein alter Mann mit Baseballmütze und eine alte Frau mit Jeansjacke stehen draußen, sind aber meist im Schatten bedeckt.",Eine alte Frau hat keine Jacke.,contradiction
Ein junges Paar lachte und sprach unter sich.,Das Paar hat Spaß.,entailment
Ein junges Paar lachte und sprach unter sich.,Das Paar hat gerade geheiratet.,entailment
Ein junges Paar lachte und sprach unter sich.,Das Paar ist geschieden.,contradiction
Ein schwarzer Mann in einem langärmeligen weißen Hemd und einer Krawatte geht zur Arbeit in einer Großstadt.,"Der Mann trägt Shorts und ein T-Shirt, während er joggt.",contradiction
Ein schwarzer Mann in einem langärmeligen weißen Hemd und einer Krawatte geht zur Arbeit in einer Großstadt.,Der Mann bewegt sich.,entailment
Ein schwarzer Mann in einem langärmeligen weißen Hemd und einer Krawatte geht zur Arbeit in einer Großstadt.,Der Mann trägt Arbeitskleidung und geht zu seinem Job.,entailment
Mehrere jüngere Menschen sitzen vor einer Statue.,"mehrere junge Leute, die draußen sitzen.",neutral
Mehrere jüngere Menschen sitzen vor einer Statue.,Mehrere Jugendliche sitzen in einem Auditorium.,contradiction
Mehrere jüngere Menschen sitzen vor einer Statue.,"mehrere Jugendliche, die auf einem Schulhof sitzen.",neutral
Eine Gruppe von Erwachsenen steht im Badezimmer und schaut auf ein kleines Kind in der Badewanne.,Die Mutter der Kinder beobachtet ihren Sohn mit ihren Freunden.,neutral
Eine Gruppe von Erwachsenen steht im Badezimmer und schaut auf ein kleines Kind in der Badewanne.,Die Leute sind im Haus.,entailment
Eine Gruppe von Erwachsenen steht im Badezimmer und schaut auf ein kleines Kind in der Badewanne.,Das Kind schläft.,contradiction
Eine alberne Frau singt auf der Bühne.,Eine Frau singt.,entailment
Eine alberne Frau singt auf der Bühne.,Eine Frau rezitiert Gedichte auf der Bühne.,contradiction
Eine alberne Frau singt auf der Bühne.,Eine blonde Frau singt und tanzt auf der Bühne.,neutral
Das Mädchen in einer braunen Jacke beim Gehen im Schnee.,Eine Frau isst in einem Restaurant Pasta.,contradiction
Das Mädchen in einer braunen Jacke beim Gehen im Schnee.,Die Dame in der Jacke sucht nach ihrem verlorenen Hund.,neutral
Das Mädchen in einer braunen Jacke beim Gehen im Schnee.,Das Mädchen geht nach draußen.,entailment
"Ein Mann, eine Frau und ein Kind werden vor den Bergen fotografiert.",Eine Familie im Urlaub posiert.,entailment
"Ein Mann, eine Frau und ein Kind werden vor den Bergen fotografiert.",Menschen sind im Freien.,entailment
"Ein Mann, eine Frau und ein Kind werden vor den Bergen fotografiert.",Eine Familie ist in ihrem Auto.,contradiction
"Menschen stehen in der Nähe von Wasser mit einem Boot, das in ihre Richtung fährt.",Die Leute stehen.,entailment
"Menschen stehen in der Nähe von Wasser mit einem Boot, das in ihre Richtung fährt.",Die Menschen stehen am Wasser und ein großes blaues Boot fährt in ihre Richtung.,neutral
"Menschen stehen in der Nähe von Wasser mit einem Boot, das in ihre Richtung fährt.",Im Restaurant stehen die Leute in der Schlange.,contradiction
"Vier Erwachsene essen, während sie auf einem Fliesenboden sitzen.",Zwei Paare essen Essen auf einem Küchenboden.,neutral
"Vier Erwachsene essen, während sie auf einem Fliesenboden sitzen.",Zwei Paare spielen Pool in einer Bar.,contradiction
"Vier Erwachsene essen, während sie auf einem Fliesenboden sitzen.",Eine Gruppe von Menschen isst Essen.,entailment
"Ein Hund, der in der Nähe von Schnee steht und auf Wasser schaut.",Eine Katze liegt auf der Couch.,contradiction
"Ein Hund, der in der Nähe von Schnee steht und auf Wasser schaut.",Das Tier ist im Freien.,entailment
"Ein Hund, der in der Nähe von Schnee steht und auf Wasser schaut.","Der Hund denkt darüber nach, schwimmen zu gehen.",neutral
Ein älterer Mann lehnt sich gegen einen Sockel außerhalb eines kunstvollen Gebäudes.,Ein älterer Mann lehnt sich außerhalb seines Pflegeheims.,neutral
Ein älterer Mann lehnt sich gegen einen Sockel außerhalb eines kunstvollen Gebäudes.,Ein junger Mann joggt.,contradiction
Ein älterer Mann lehnt sich gegen einen Sockel außerhalb eines kunstvollen Gebäudes.,Ein älterer Mann lehnt sich vor ein Gebäude.,entailment
Eine Person in orangefarbener Kleidung ruht über einem U-Bahn-Eingang.,Eine Person sitzt bei einem Baseballspiel.,contradiction
Eine Person in orangefarbener Kleidung ruht über einem U-Bahn-Eingang.,Jemand steht in der Nähe einer Metrostation.,entailment
Eine Person in orangefarbener Kleidung ruht über einem U-Bahn-Eingang.,Eine Person wartet auf einen Zug.,neutral
Ein Mädchen in einem blauen Kleid zieht die Schuhe aus und isst blaue Zuckerwatte.,Das Mädchen isst blaue Zuckerwatte auf einem Karneval.,neutral
Ein Mädchen in einem blauen Kleid zieht die Schuhe aus und isst blaue Zuckerwatte.,Das Mädchen in einem blauen Kleid ist ein Blumenmädchen auf einer Hochzeit.,neutral
Ein Mädchen in einem blauen Kleid zieht die Schuhe aus und isst blaue Zuckerwatte.,Das Mädchen isst barfuß.,entailment
Ein schwarzer Mann in weißer Uniform macht einen spektakulären Reverse-Slam Dunk zum Staunen der Menge.,der Mann ist Asiate,contradiction
Ein schwarzer Mann in weißer Uniform macht einen spektakulären Reverse-Slam Dunk zum Staunen der Menge.,der Mann spielt,entailment
Ein schwarzer Mann in weißer Uniform macht einen spektakulären Reverse-Slam Dunk zum Staunen der Menge.,der Mann ist zu Hause und schläft.,contradiction
"Ein Basketballspieler mit grünen Schuhen taucht den Ball ins Netz, während die Menge in der Arena zusieht.","Ein Mann macht ein Sandwich, während eine Menge in Ehrfurcht keucht.",contradiction
"Ein Basketballspieler mit grünen Schuhen taucht den Ball ins Netz, während die Menge in der Arena zusieht.",Eine Menge beobachtet jemanden beim Basketballspielen.,entailment
"Ein Basketballspieler mit grünen Schuhen taucht den Ball ins Netz, während die Menge in der Arena zusieht.",Ein berühmter NBA-Spieler spielt Straßenball vor Publikum.,neutral
Ein runzelnder alter Mann mit Militärmütze und Zivilanzug steht inmitten einer Menschenmenge im Freien mit Schildern und Luftballons.,Eine Gruppe von Leuten steht draußen.,entailment
Ein runzelnder alter Mann mit Militärmütze und Zivilanzug steht inmitten einer Menschenmenge im Freien mit Schildern und Luftballons.,"Ein wütender Militärveteran beobachtet, wie Menschen gegen den Krieg protestieren.",neutral
Ein runzelnder alter Mann mit Militärmütze und Zivilanzug steht inmitten einer Menschenmenge im Freien mit Schildern und Luftballons.,"Ein Mann beobachtet eine Gruppe von Leuten, die einen Hot Dog-Esswettbewerb veranstaltet.",contradiction
"Eine Frau, die Radhosen und einen Rock trägt, fährt ein Fahrrad und trägt eine Umhängetasche.",Eine Frau auf einem Fahrrad.,entailment
"Eine Frau, die Radhosen und einen Rock trägt, fährt ein Fahrrad und trägt eine Umhängetasche.","Eine Frau, die mit dem Fahrrad zur Arbeit fährt.",neutral
"Eine Frau, die Radhosen und einen Rock trägt, fährt ein Fahrrad und trägt eine Umhängetasche.","Eine Frau, die ein Auto fährt.",contradiction
Ein Skateboardjunge macht einen Trick auf einem Rail.,Ein junger Mensch auf einem Skateboard.,entailment
Ein Skateboardjunge macht einen Trick auf einem Rail.,"Ein Mann, der einen Baum malt.",contradiction
Ein Skateboardjunge macht einen Trick auf einem Rail.,Ein kleiner Junge zeigt seinen Freunden seine neuen Skateboardtricks.,neutral
"Ein Typ, der Jeans und Hut trägt, hockt auf einem Handlauf mit einem Betondach vor sich.",Er trägt ein Button-up-Shirt.,neutral
"Ein Typ, der Jeans und Hut trägt, hockt auf einem Handlauf mit einem Betondach vor sich.",Sein kahler Kopf ist freigelegt.,contradiction
"Ein Typ, der Jeans und Hut trägt, hockt auf einem Handlauf mit einem Betondach vor sich.",Ein Mann hockt auf einem Handlauf.,entailment
"Das Mädchen in einem roten Mantel, blauer Kopfbedeckung und Jeans macht einen Schneeengel.",Ein Mädchen in einem roten Mantel macht zum ersten Mal einen Schneeengel.,neutral
"Das Mädchen in einem roten Mantel, blauer Kopfbedeckung und Jeans macht einen Schneeengel.","Ein Mädchen in einem schwarzen Mantel bleibt drinnen, weg vom Schnee.",contradiction
"Das Mädchen in einem roten Mantel, blauer Kopfbedeckung und Jeans macht einen Schneeengel.",Ein Mädchen draußen spielt im Schnee.,entailment
Eine Gruppe von Menschen versammelte sich nachts und beobachtete eine Veranstaltung.,Die Gruppe der Freunde schläft.,contradiction
Eine Gruppe von Menschen versammelte sich nachts und beobachtete eine Veranstaltung.,Eine Gruppe von Menschen blickt in die gleiche Richtung.,neutral
Eine Gruppe von Menschen versammelte sich nachts und beobachtete eine Veranstaltung.,Eine Gruppe von Freunden schaut sich das Musikkonzert am Abend an.,neutral
Der American Footballer in Gelb fängt den Ball unter dem Druck des Zahlers in Weiß.,Der Fußballspieler steht unter Druck.,entailment
Der American Footballer in Gelb fängt den Ball unter dem Druck des Zahlers in Weiß.,Der American Football-Spieler in Gelb fängt den Ball unter dem Druck des Spielers in Weiß.,entailment
Der American Footballer in Gelb fängt den Ball unter dem Druck des Zahlers in Weiß.,Der Basketballspieler schießt einen Dreierzeiger.,contradiction
"Eine Person mit blauen Haaren, einer Baseballkappe und einer Kapuze auf dem Kopf steht im Freien in einer Menge.",Eine Person genießt ein Sportereignis.,neutral
"Eine Person mit blauen Haaren, einer Baseballkappe und einer Kapuze auf dem Kopf steht im Freien in einer Menge.",Ein Mensch tanzt und singt.,contradiction
"Eine Person mit blauen Haaren, einer Baseballkappe und einer Kapuze auf dem Kopf steht im Freien in einer Menge.",Eine Person steht im Freien.,entailment
"Ein Mädchen, das ein Getränk hält, zeigt auf ein Bild.",Das Mädchen ist in der Badewanne.,contradiction
"Ein Mädchen, das ein Getränk hält, zeigt auf ein Bild.",Das Mädchen trinkt ein alkoholisches Getränk.,neutral
"Ein Mädchen, das ein Getränk hält, zeigt auf ein Bild.",Das Mädchen hat ein Getränk.,entailment
"Ein Mann in einem schwarzen Hemd, in einer Großküche, der Fleisch hochhält, das er aus einer Tasche nimmt.","Ein Mann in einem schwarzen Hemd, in einer Großküche, der das alte Fleisch, das er aus einer Tasche nahm, hochhält.",neutral
"Ein Mann in einem schwarzen Hemd, in einer Großküche, der Fleisch hochhält, das er aus einer Tasche nimmt.","Eine Frau in einem schwarzen Hemd, in einer Großküche, die Fleisch hochhält, das er aus einer Tasche nimmt.",contradiction
"Ein Mann in einem schwarzen Hemd, in einer Großküche, der Fleisch hochhält, das er aus einer Tasche nimmt.","Ein Mann in einem Hemd, in einer Großküche, der Fleisch hochhält, das er aus einer Tasche nimmt.",entailment
Eine Person in einem roten Hemd mäht das Gras mit einem grünen Aufsitzmäher.,Eine Person in Rot schwimmt bei den Olympischen Spielen.,contradiction
Eine Person in einem roten Hemd mäht das Gras mit einem grünen Aufsitzmäher.,Eine Person in Rot bewegt Gras auf einem John Deer Motor.,neutral
Eine Person in einem roten Hemd mäht das Gras mit einem grünen Aufsitzmäher.,Eine Person in Rot mäht das Gras auf einem Reitmäher.,entailment
"Gruppe von Personen, die schwarze Hemden tragen und in einem offenen Fahrzeug fahren.",Eine Gruppe von Leuten geht in einem Cabrio die Straße entlang.,entailment
"Gruppe von Personen, die schwarze Hemden tragen und in einem offenen Fahrzeug fahren.",Der Fahrer trug ein violettes Hemd.,contradiction
"Gruppe von Personen, die schwarze Hemden tragen und in einem offenen Fahrzeug fahren.",Die Froends fahren zusammen in einem offenen Fahrzeug.,neutral
Zwei Männer bereiten einen Fisch an einem Steg zu.,Zwei Männer sind gerade vom Angeln gekommen.,neutral
Zwei Männer bereiten einen Fisch an einem Steg zu.,Zwei Männer putzen ihre Fische.,entailment
Zwei Männer bereiten einen Fisch an einem Steg zu.,Zwei Männer sitzen in einem Kanu mit ihren Angelruten.,contradiction
"Eine Frau, deren Gesicht teilweise mit silberner Gesichtsfarbe bedeckt ist, sitzt auf einer Plastiktüte und sieht in einem Spiegel aus.",Die Frau ist ein Model.,neutral
"Eine Frau, deren Gesicht teilweise mit silberner Gesichtsfarbe bedeckt ist, sitzt auf einer Plastiktüte und sieht in einem Spiegel aus.",Die Frau hat etwas im Gesicht.,entailment
"Eine Frau, deren Gesicht teilweise mit silberner Gesichtsfarbe bedeckt ist, sitzt auf einer Plastiktüte und sieht in einem Spiegel aus.",Die Frau ist blind.,contradiction
Ein Mann in einem Alaska-Sweatshirt steht hinter einer Theke.,Der Mann trägt ein Tanktop.,contradiction
Ein Mann in einem Alaska-Sweatshirt steht hinter einer Theke.,Der Mann ist aus Alaska.,neutral
Ein Mann in einem Alaska-Sweatshirt steht hinter einer Theke.,Die Person hinter der Theke ist ein Mann.,entailment
