sentence1,sentence2,gold_label
"Ein weißhaariger Mann mit Schnurrbart und Brille im Business-Anzug steht draußen auf einem Podium, das mit dem Siegel des US-Repräsentantenhauses markiert ist, umgeben von vielen Menschen, mit einem Säulengebäude hinter ihm.",Der Mann macht sich bereit zu sprechen.,neutral
"Ein weißhaariger Mann mit Schnurrbart und Brille im Business-Anzug steht draußen auf einem Podium, das mit dem Siegel des US-Repräsentantenhauses markiert ist, umgeben von vielen Menschen, mit einem Säulengebäude hinter ihm.",Der Mann sitzt auf einem Stuhl im Inneren.,contradiction
"Ein Mann, der einen Marathon läuft, spricht mit seinem Freund.","Es gibt Leute, die mit dem Kanu einen Fluss hinunterfahren.",contradiction
"Ein Mann, der einen Marathon läuft, spricht mit seinem Freund.",Da läuft ein Mann.,entailment
"Ein Mann, der einen Marathon läuft, spricht mit seinem Freund.",Ein Mann und sein Freund laufen zusammen einen Marathon.,neutral
"Viele Leute, die vor einer Reihe von Geschäften mit einem älteren Mann mit den Händen in der Tasche laufen, sind näher an der Kamera.",Viele Hunde bellen vor einer Reihe von Geschäften und eine Katze neckt sie.,contradiction
"Viele Leute, die vor einer Reihe von Geschäften mit einem älteren Mann mit den Händen in der Tasche laufen, sind näher an der Kamera.",Viele Leute gehen vor eine Reihe von Geschäften mit einem Mann mit Händen in der Tasche.,entailment
"Viele Leute, die vor einer Reihe von Geschäften mit einem älteren Mann mit den Händen in der Tasche laufen, sind näher an der Kamera.","Die Leute suchen in den Geschäften nach Dingen, die sie kaufen können.",neutral
"Ein barfüßiger Jugendlicher in einem gelben Hemd, der die Spitze einer kleinen Skateboard-Rampe erreicht.",der Junge fliegt einen Hubschrauber.,contradiction
"Ein barfüßiger Jugendlicher in einem gelben Hemd, der die Spitze einer kleinen Skateboard-Rampe erreicht.",der Junge ist fünf Jahre alt,neutral
"Ein barfüßiger Jugendlicher in einem gelben Hemd, der die Spitze einer kleinen Skateboard-Rampe erreicht.",ein Junge ist barfuß.,entailment
Ein Mann Wasserski mit Schwimmweste.,Hitler fährt einen Jetski in dieser Kawasaki-Werbung.,contradiction
Ein Mann Wasserski mit Schwimmweste.,Ein Rettungsschwimmer rast über das Wasser.,neutral
Ein Mann Wasserski mit Schwimmweste.,Der Mann genießt das Meer.,neutral
Eine Gruppe von Kindern genießt die Zeit am Strand.,Eine Gruppe von Erwachsenen schwimmt am Strand.,contradiction
Eine Gruppe von Kindern genießt die Zeit am Strand.,Die Kinder schwimmen am Strand.,neutral
Eine Gruppe von Kindern genießt die Zeit am Strand.,Kinder sind am Strand.,entailment
Eine Gruppe von Menschen sitzt auf Bänken in einem Park außerhalb eines Gebäudes.,Die Menschen sitzen zusammen.,neutral
Eine Gruppe von Menschen sitzt auf Bänken in einem Park außerhalb eines Gebäudes.,"Die Leute warten darauf, dass der Bus kommt.",neutral
Eine Gruppe von Menschen sitzt auf Bänken in einem Park außerhalb eines Gebäudes.,Eine Frau sitzt allein auf einer Bank.,-
"Ein kleines Baby, möglicherweise ein Neugeborenes, wird von einer Person in blauer Kleidung mit Schutzhandschuhen gebadet.",Jemand hilft beim Baden des kleinen Babys.,entailment
"Ein kleines Baby, möglicherweise ein Neugeborenes, wird von einer Person in blauer Kleidung mit Schutzhandschuhen gebadet.","Die Person, die das kleine Baby badet, ist die Mutter.",neutral
"Ein kleines Baby, möglicherweise ein Neugeborenes, wird von einer Person in blauer Kleidung mit Schutzhandschuhen gebadet.",Das kleine Baby ist in seiner Krippe und schläft fest.,contradiction
"Eine asiatische Frau, die vor einem Marktstand im Freien sitzt.",Eine Frau sitzt im Freien.,entailment
"Eine asiatische Frau, die vor einem Marktstand im Freien sitzt.",Eine Frau verkauft Sachen auf einem Flohmarkt.,neutral
"Eine asiatische Frau, die vor einem Marktstand im Freien sitzt.","Eine Frau, die auf einem Markthallenmarkt sitzt.",contradiction
Ein älterer Herr genießt einen malerischen Spaziergang durch die Landschaft.,Ein Pirat besteigt das Raumschiff.,contradiction
Ein älterer Herr genießt einen malerischen Spaziergang durch die Landschaft.,"Ein alter Mann sucht nach einem guten Ort, um zu sterben.",neutral
Ein älterer Herr genießt einen malerischen Spaziergang durch die Landschaft.,Ein Mann wandert durch die Landschaft.,entailment
Ein Mann mittleren Alters sitzt draußen im indischen Stil und hält ein gefaltetes Papier in den Händen.,Ein Mann mittleren Alters ist im Freien.,entailment
Ein Mann mittleren Alters sitzt draußen im indischen Stil und hält ein gefaltetes Papier in den Händen.,Ein Mann mittleren Alters zeigt seine Origami-Kreation.,neutral
Ein Mann mittleren Alters sitzt draußen im indischen Stil und hält ein gefaltetes Papier in den Händen.,Ein Mann mittleren Alters sitzt auf einem Hocker in einer Bar.,contradiction
Die Nummer 13 wirft beim Kinderfußballspiel einen Fußball in Richtung Tor.,"Ein Spieler, der den Ball in einem Fußballspiel spielt.",contradiction
Die Nummer 13 wirft beim Kinderfußballspiel einen Fußball in Richtung Tor.,"Ein Spieler, der versucht, in einem Fußballspiel zu punkten.",entailment
Die Nummer 13 wirft beim Kinderfußballspiel einen Fußball in Richtung Tor.,"Ein Spieler, der in einem Fußballspiel kämpft.",contradiction
Eine Nonne fotografiert mit ihrer Kamera einen interessanten Ort.,"Eine Nonne, die ihre Kamera benutzt, um Bilder von verschiedenen Dingen im Freien zu machen.",neutral
Eine Nonne fotografiert mit ihrer Kamera einen interessanten Ort.,Eine Nonne fotografiert eine interessante Stelle im Freien.,neutral
Eine Nonne fotografiert mit ihrer Kamera einen interessanten Ort.,"Eine Nonne auf den Knien, die an einer Statue betet.",contradiction
Ein Mann sitzt auf einem Stuhl auf dem Bürgersteig vor einer riesigen Ausstellung von bunten Kunstwerken.,Der Mann hat ferngesehen.,contradiction
Ein Mann sitzt auf einem Stuhl auf dem Bürgersteig vor einer riesigen Ausstellung von bunten Kunstwerken.,Ein Mann sitzt auf einem Stuhl auf dem Bürgersteig vor einer riesigen Ausstellung von bunten Kunstwerken.,entailment
Ein Mann sitzt auf einem Stuhl auf dem Bürgersteig vor einer riesigen Ausstellung von bunten Kunstwerken.,Der Mann verkaufte das Kunstwerk.,neutral
"Ein Kleinkind springt in die Arme einer Frau, die im Pool einen schwarzen Badeanzug trägt.","Mutter, die ihren Sohn in einem Pool erwischt.",neutral
"Ein Kleinkind springt in die Arme einer Frau, die im Pool einen schwarzen Badeanzug trägt.",Mutter und Tochter kaufen Schuhe ein.,contradiction
"Ein Kleinkind springt in die Arme einer Frau, die im Pool einen schwarzen Badeanzug trägt.","Kind, das in die Arme einer Frau springt, die einen Badeanzug in einem Pool trägt.",entailment
"Ein Typ, der einen Holzboden mit Wachs wachsen lässt.",der Typ ist tot.,contradiction
"Ein Typ, der einen Holzboden mit Wachs wachsen lässt.",ein Typ wächst zu.,entailment
"Ein Typ, der einen Holzboden mit Wachs wachsen lässt.",der Typ wird bezahlt,neutral
"Dies ist das Bild von zwei asiatischen Männern, die in der Nähe eines Mopp-Pads hocken.",Dieses Bild zeigt zwei asiatische Männer.,entailment
"Dies ist das Bild von zwei asiatischen Männern, die in der Nähe eines Mopp-Pads hocken.",Zwei junge asiatische Männer hocken.,entailment
"Dies ist das Bild von zwei asiatischen Männern, die in der Nähe eines Mopp-Pads hocken.",Zwei italienische Mädchen hocken.,contradiction
"Ein Mann benutzt einen Projektor, um eine Präsentation zu halten.",Ein Mann hält eine Präsentation vor einer großen Menge.,neutral
"Ein Mann benutzt einen Projektor, um eine Präsentation zu halten.","Ein Mann benutzt einen Projektor, um fernzusehen.",contradiction
"Ein Mann benutzt einen Projektor, um eine Präsentation zu halten.",Ein Mann hält eine Präsentation.,entailment
"Ein älterer Herr, der auf einem Podium spricht.",Ein kleines Mädchen in einem Buchstabierwettbewerb.,contradiction
"Ein älterer Herr, der auf einem Podium spricht.","Ein Mann, der eine Rede hält.",neutral
"Ein älterer Herr, der auf einem Podium spricht.","Der Dekan des Colleges, der die Abschlussrede hält.",neutral
Ein junges barfuß Mädchen in einem rosa Kleid springt nach draußen.,Das Kind sitzt in einem dunklen Raum und schaut fern.,contradiction
Ein junges barfuß Mädchen in einem rosa Kleid springt nach draußen.,Ein kleines Mädchen spielt ein Springseil.,neutral
Ein junges barfuß Mädchen in einem rosa Kleid springt nach draußen.,Ein Kind spielt.,entailment
Vier Typen mit Waffen und Armeeausrüstung.,Die vier Jungs sind in der Armee.,neutral
Vier Typen mit Waffen und Armeeausrüstung.,Die Jungs haben Waffen.,entailment
Vier Typen mit Waffen und Armeeausrüstung.,Die vier Jungs spielen Hopscotch.,contradiction
"Ein Mann ist ein Sicherheitsanzug, der nach draußen geht, während ein anderer Mann in einem dunklen Anzug in ein Gebäude geht.","Da sind zwei Männer, die nach draußen gehen.",entailment
"Ein Mann ist ein Sicherheitsanzug, der nach draußen geht, während ein anderer Mann in einem dunklen Anzug in ein Gebäude geht.",Männer gehen in verschiedene Richtungen.,entailment
"Ein Mann ist ein Sicherheitsanzug, der nach draußen geht, während ein anderer Mann in einem dunklen Anzug in ein Gebäude geht.",Männer sitzen im Park.,contradiction
"Ein Mann posiert für ein Foto vor einem chinesischen Gebäude, indem er springt.",Der Mann hat Erfahrung im Fotografieren.,neutral
"Ein Mann posiert für ein Foto vor einem chinesischen Gebäude, indem er springt.",Der Mann tanzt um das Gebäude herum.,contradiction
"Ein Mann posiert für ein Foto vor einem chinesischen Gebäude, indem er springt.",Der Mann ist auf sein Foto vorbereitet.,entailment
"Ein Paar beugt den Kopf, wie ein Mann in einem dekorativen Gewand von einer Schriftrolle in Asien liest, mit einem schwarzen, spätmodernen Kombi im Hintergrund.","Im Hintergrund befindet sich ein schwarzer, spätmoderner Kombi.",entailment
"Ein Paar beugt den Kopf, wie ein Mann in einem dekorativen Gewand von einer Schriftrolle in Asien liest, mit einem schwarzen, spätmodernen Kombi im Hintergrund.","Im Hintergrund befindet sich ein weißer, spätmoderner Kombi.",contradiction
"Ein Paar beugt den Kopf, wie ein Mann in einem dekorativen Gewand von einer Schriftrolle in Asien liest, mit einem schwarzen, spätmodernen Kombi im Hintergrund.","Im Hintergrund befindet sich ein hellschwarzer, spätmoderner Kombi.",entailment
"Ein Junge schaut mürrisch, während sein Vater in die Kamera schaut.",ein Mädchen schaut ihren Vater an.,contradiction
"Ein Junge schaut mürrisch, während sein Vater in die Kamera schaut.",ein Junge schaut weiter weg.,entailment
"Ein Junge schaut mürrisch, während sein Vater in die Kamera schaut.",ein jüngerer Junge schaut seinen Vater an.,neutral
Ein Junge in Rot rutscht auf einer aufblasbaren Fahrt hinunter.,Ein Junge rollt auf einer aufblasbaren Fahrt herum.,neutral
Ein Junge in Rot rutscht auf einer aufblasbaren Fahrt hinunter.,Ein Junge spielt auf einer aufblasbaren Fahrt.,entailment
Ein Junge in Rot rutscht auf einer aufblasbaren Fahrt hinunter.,Ein Junge durchbohrt ein Messer durch eine aufblasbare Fahrt.,contradiction
Ein Mann liest eine Zeitung in einem Autohaus.,Ein Mann ist in einem Autohaus.,entailment
Ein Mann liest eine Zeitung in einem Autohaus.,"Der Mann wartet darauf, dass sein Auto gewartet wird.",neutral
Ein Mann liest eine Zeitung in einem Autohaus.,Ein Mann liest eine Zeitschrift im Krankenhaus.,contradiction
"Zwei männliche Polizisten auf Streife, die die normale Ausrüstung und leuchtend grüne reflektierende Hemden tragen.",Die beiden Offiziere haben einen Anruf wegen eines Kampfes erhalten.,neutral
"Zwei männliche Polizisten auf Streife, die die normale Ausrüstung und leuchtend grüne reflektierende Hemden tragen.",Die beiden männlichen Polizisten suchen nach Ärger.,-
"Zwei männliche Polizisten auf Streife, die die normale Ausrüstung und leuchtend grüne reflektierende Hemden tragen.",Die Beamten haben einen unbewaffneten schwarzen Mann erschossen und werden dafür nicht ins Gefängnis gehen.,contradiction
Ein sorgfältig ausbalancierter Mann steht auf einem Bein in der Nähe eines sauberen Meeresstrandes.,Ein Mann steht mit seiner Frau auf einem Bein in der Nähe des Strandes.,neutral
Ein sorgfältig ausbalancierter Mann steht auf einem Bein in der Nähe eines sauberen Meeresstrandes.,Ein Mann ist in der Nähe des Strandes.,entailment
Ein sorgfältig ausbalancierter Mann steht auf einem Bein in der Nähe eines sauberen Meeresstrandes.,Ein Mann sitzt auf seiner Couch.,contradiction
Ein Mann in einem weißen Hemd spielt Schlagzeug.,Ein Mann spielt ein Musikinstrument.,entailment
Ein Mann in einem weißen Hemd spielt Schlagzeug.,Ein Mann spielt Trompete mit gefesselten Händen auf dem Rücken.,contradiction
Ein Mann in einem weißen Hemd spielt Schlagzeug.,Ein Mann in einer Band spielt Schlagzeug.,neutral
Drei Frauen in Anzügen gehen an einem Gebäude vorbei.,Drei Frauen reisen zu Fuß.,entailment
Drei Frauen in Anzügen gehen an einem Gebäude vorbei.,Die Anzüge sind grau.,neutral
Drei Frauen in Anzügen gehen an einem Gebäude vorbei.,Die Frau trägt Bikinis.,contradiction
zwei Leute warten auf einen Zug an einem Bahnhof.,"Sie erwarten, dass irgendwann ein Zug kommt.",entailment
zwei Leute warten auf einen Zug an einem Bahnhof.,Sie warten beide auf den Bus.,contradiction
zwei Leute warten auf einen Zug an einem Bahnhof.,Sie werden beide zusammen in den gleichen Zug steigen.,neutral
"Ein Mann in einem schwarzen Hemd lächelt eine Frau in einem schwarzen Hemd an, was für ein Tattoo und ein Augenbrauenring.",Ein Mann lächelt eine Frau an.,entailment
"Ein Mann in einem schwarzen Hemd lächelt eine Frau in einem schwarzen Hemd an, was für ein Tattoo und ein Augenbrauenring.",Ein Mann lächelt seine Frau an.,neutral
"Ein Mann in einem schwarzen Hemd lächelt eine Frau in einem schwarzen Hemd an, was für ein Tattoo und ein Augenbrauenring.",Ein Mann liest ein Buch allein.,contradiction
"Ein weißer Torwart läuft auf einen sich nähernden Ball zu, während der rote Gegner, der ihn getreten hat, wartet.","Eine Person, die weiß trägt, läuft auf einen Ball zu, der von einer anderen Person getreten wurde.",entailment
"Ein weißer Torwart läuft auf einen sich nähernden Ball zu, während der rote Gegner, der ihn getreten hat, wartet.","Der Torwart fängt den Ball, bevor er ihn ins Tor schießt.",neutral
"Ein weißer Torwart läuft auf einen sich nähernden Ball zu, während der rote Gegner, der ihn getreten hat, wartet.",Der Torwart schläft zu Hause.,contradiction
"Zwei Männer, die in einer U-Bahn sitzen, lesen, mit Mänteln und Schals, scheinen aber ihre Hose verloren zu haben.",Es gibt Frauen in der U-Bahn.,contradiction
"Zwei Männer, die in einer U-Bahn sitzen, lesen, mit Mänteln und Schals, scheinen aber ihre Hose verloren zu haben.",Da sind Leute in der U-Bahn.,entailment
"Zwei Männer, die in einer U-Bahn sitzen, lesen, mit Mänteln und Schals, scheinen aber ihre Hose verloren zu haben.",Die Männer tragen Hosen.,contradiction
Kinder zeichnen etwas auf Papier,Die Kinder zeichnen Bilder von Tieren.,neutral
Kinder zeichnen etwas auf Papier,Da sind Kinder beim Zeichnen.,entailment
Kinder zeichnen etwas auf Papier,Die Kinder schneiden Bänder.,contradiction
Eine junge Frau singt in ein Mikrofon.,"Die Frau, die die Trompete spielt.",contradiction
Eine junge Frau singt in ein Mikrofon.,Die Frau ist in einer Band.,neutral
Eine junge Frau singt in ein Mikrofon.,Die Frau singt.,entailment
"Drei Elefanten, die jeweils eine Gruppe von Menschen tragen, gehen durch das Wasser.",Die Elefanten sind Teil einer Dschungeltour.,neutral
"Drei Elefanten, die jeweils eine Gruppe von Menschen tragen, gehen durch das Wasser.",Die Elefanten treten in einem Zirkuszelt auf.,contradiction
"Drei Elefanten, die jeweils eine Gruppe von Menschen tragen, gehen durch das Wasser.",Drei Elefanten tragen Menschen durch das Wasser.,entailment
Ein Taucher schwimmt mit einer Schildkröte.,Eine kranke Schildkröte schwimmt bei einem Taucher.,neutral
Ein Taucher schwimmt mit einer Schildkröte.,Ein Löwe isst im Zoo rohes Fleisch.,contradiction
Ein Taucher schwimmt mit einer Schildkröte.,"Eine Schildkröte hat einen Taucher, der mit ihr schwimmt.",entailment
Ein Mann mit einem Bart Skateboard und ein Junge mit einem blau-schwarzen Rucksack auf einem grünen Fahrrad im Hintergrund.,Draußen sind ein Mann und ein Junge.,entailment
